Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,Country,RegYear,RegMonth,RegDay,RegWeekday,IP_FirstOctet,IsPrivateIP,MonetaryPerDay,AvgBasketValue,TenureRatio,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels
1.6411879745994482,-0.4219429046142398,-0.22228446492658113,-0.13580061818207825,-0.03290044666256855,0.0335068700855126,-0.054221221634955505,-0.2580546368106808,-0.12635286682855726,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,0.2588111844251117,1.899231457137239,1.0987039192646881,-1.3265336966018955,3.165597857175218,-0.30889663964959374,-0.5054786720867472,-0.5043571104151734,0.0239314518759357,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3024298055478401,-0.4219429046142398,-0.04698842585581012,1.4795463816825822,0.022418811403809004,0.7004268976100178,0.5855492947644265,-0.8894190855716523,1.176573556431511,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.3308205980916887,0.9838077432411001,-1.0653053233504333,-0.43739284953359575,0.9795269551161735,-0.19054021676611171,-0.09457286977581976,-0.10598196419510274,-0.28110902742606897,2.102710029995718,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428
1.6809981528478044,-0.4219429046142398,-0.14871673775194377,-0.08391921469600813,-0.031203540212843554,0.03490651997160932,-0.036325182061327475,-0.21328137245683176,-0.12415513422000607,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,0.2925632900352036,0.26578029983056783,-1.5144229945883705,-1.3265336966018955,-0.4679294353718749,-0.30889663964959374,-0.22009990457206305,-0.2218554742364562,1.5853142675713063,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2094869256813495,-0.4219429046142398,1.1998245025631693,-0.39458492343591717,0.022418811403809004,1.4010719967457708,-0.8957619305487152,0.30777049958772734,-1.1989909509824577,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.3308205980916887,0.9838077432411001,-1.0653053233504333,1.295102953704701,1.4777677932312656,0.6796776649301113,-0.09457286977581976,-0.10520802611755317,1.2193618011797727,2.143592259679408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
0.028875755541022487,-0.1160270088085736,-0.09287145832334866,-0.10774191397591304,-0.032948575143416134,0.033525532083993885,-0.052543467924927874,-0.08531991279464789,-0.09652156770448622,0.028129816918066177,-0.04807278883694705,0.6771397066339873,0.7819688213815366,-0.8231871383738796,-1.5144229945883705,0.4021371947775823,-0.4679294353718749,-0.04609304169251658,-0.026042342662077785,-0.018454296187779863,-0.11659300153664766,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.059970118939603696,-0.1160270088085736,-0.006331482537799919,-1.2214075580470198,1.457222741247585,,-1.3895323389864291,0.30777049958772734,-1.1989909509824577,1.0655392942345279,1.2440211140813922,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,0.3490351154333424,-0.43739284953359575,-0.01695472111401085,-0.9402663917659346,-0.09457286977581976,-0.10173028533908995,-0.054585211267802414,-0.5196578807147647,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428
-0.687707452929389,-0.3199709393456844,-0.19560623155876164,-0.18219200263792928,-0.033749490061290265,0.03268263181925564,-0.05585237107526014,-0.23712512270444366,-0.17080357864551118,0.027594304025563593,-0.05664078662310731,1.2106581083508705,0.7819688213815366,-0.27870341927165593,1.0987039192646881,0.9783608252374082,-0.4679294353718749,0.017815272879032684,0.13376976714614539,0.12844655462515306,1.2418100481183247,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.03976514505558399,-0.3199709393456844,1.1998245025631693,,0.022418811403809004,-0.0002182015257351682,1.0793197032021404,-0.8894190855716523,1.176573556431511,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,0.3308205980916887,-0.9511617045171917,-0.21670106008016787,-1.7078897719083466,-1.013436397344195,-0.43152363015891193,-0.09457286977581976,-0.0999312114177559,-0.2979446235303048,-0.5231790622466426,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428
1.1535132910570849,-0.4219429046142398,-0.24228164807325664,-0.19842544953806715,-0.034439225454820865,0.032611094158410694,-0.061444883442018906,-0.2834879704081335,-0.18029095825790406,0.027594304025563593,-0.06520878440926757,-1.0060732790643485,-0.15465210929851447,1.899231457137239,0.663182766955845,-0.7503100661420695,3.165597857175218,-0.30889663964959374,-0.4369877678832231,-0.4365567177322812,0.3986633276428247,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28626582644062437,-0.4219429046142398,0.1698486051735776,1.5897893996307293,-0.694983153518079,-0.7008633006614882,0.5855492947644265,-2.086608670731032,1.176573556431511,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.3308205980916887,0.9838077432411001,-1.0653053233504333,1.7571018345682468,-0.01695472111401085,-0.4850754998017564,-0.09457286977581976,-0.1061758866591464,-0.6889670803824655,1.601902716370513,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428
-0.8369956213607247,-0.1160270088085736,-0.07815659953079958,-0.10595707283867065,-0.03209698626248773,0.034048068041469995,-0.043409031059221906,0.10595995030286094,-0.018416788730281276,0.027594304025563593,0.02903919123849525,-0.22458153570440686,-0.9647026439407208,0.8102640189327915,1.0987039192646881,0.11402537954766932,0.4725129226991372,-0.19618234827722783,0.09952431504438328,0.094546358283707,0.05515910818984311,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.03572415027878005,-0.1160270088085736,0.07498240409822048,-0.8906785042025788,0.022418811403809004,-0.0002182015257351682,-1.3895323389864291,0.30777049958772734,1.176573556431511,-0.022399658156170982,-1.0753365379228526,1.491252418393421,-3.0431237666503774,0.9838077432411001,-1.0653053233504333,-0.20639340910182286,-1.5116772354592873,1.0947046546621562,-0.09457286977581976,-0.05315407556425,0.02044502689920574,-0.5231945180445442,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-3.0773462399020888,7.4433343204810845,-0.16890651782777916,-0.22951929977781763,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428
2.7359678764292434,-0.4219429046142398,-0.21261158604340336,-0.05633841994120612,-0.03193113979988021,0.03574630990326735,-0.04956079466265654,-0.2601740812771352,-0.10038581077675243,0.028129816918066177,-0.05396328731493223,-1.0060732790643485,1.1869940887026398,-0.8231871383738796,1.0987039192646881,1.2664726404673212,-0.4679294353718749,-0.30889663964959374,-0.5511392748890968,-0.5495573722037681,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3266757742086638,-0.4219429046142398,-0.3722439723998917,1.2039388368122148,1.457222741247585,1.4010719967457708,0.5855492947644265,-0.8894190855716523,1.176573556431511,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,0.9147712909468526,1.6416021143523603,0.9795269551161735,0.4520822189480222,-0.09457286977581976,-0.10600008867721429,-0.08382316377022625,3.226971346297198,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428
-0.7275176311777451,-0.3199709393456844,-0.1969537364785363,-0.17774143104505044,-0.0335619040377412,0.03265152848845349,-0.05577469729238849,-0.22308380311418333,-0.15973431773761973,0.027594304025563593,-0.04164679049732686,0.617024957144761,0.07317460356960606,1.899231457137239,1.5342250715735313,0.9783608252374082,1.6225931165045346,-0.03312963551526166,0.07669401364320853,0.07194622738940962,1.0856717665487878,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.08421608760042734,-0.3199709393456844,0.9016735848977612,-1.6072581208655345,0.022418811403809004,1.4010719967457708,-1.883302747424143,-0.8894190855716523,1.176573556431511,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,0.3308205980916887,0.9838077432411001,-1.0653053233504333,-1.4768903314765738,-0.01695472111401085,-1.0875340332837569,-0.09457286977581976,-0.09884698733834799,-0.31168632727170975,-0.5230783396652589,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428
-0.8569007104849028,-0.014055043540018203,-0.1457616831033151,-0.17445324642477428,-0.033221239369305045,0.032598652826089834,-0.05543293264775324,-0.17036262201113034,-0.1608253017630502,0.027594304025563593,-0.05771178634637734,-0.4349831589166988,-1.2178434360164103,1.899231457137239,2.8407885285000605,0.9783608252374082,1.7892617615134403,-0.25697104599580095,0.14518491784673276,0.12844655462515306,-0.11347023590525687,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.15420260423100515,-0.014055043540018203,0.3541600815485571,0.9283312919418472,1.457222741247585,-0.7008633006614882,0.5855492947644265,0.30777049958772734,2.3643558101384956,-0.022399658156170982,-1.0753365379228526,-1.5032406663736146,0.3308205980916887,0.9838077432411001,-1.0653053233504333,-0.09089368888593641,-1.013436397344195,-0.09682444489113384,-0.09457286977581976,-0.0647528787984906,-0.4311962907069496,-0.5231768201096163,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428
-0.7971854431123685,1.5155244354883126,0.37430823469100394,-0.18104122028440456,-0.0329422041775004,0.029727815393051454,-0.03977389802082871,0.875318291625805,-0.14819809136484166,0.025452252455553253,-0.04164679049732686,1.6765474168923742,1.2038701415076858,1.899231457137239,-0.2078595376618412,0.9783608252374082,1.7278994906106386,-0.273978090424792,3.9121846490405643,3.9252685448671114,0.2237884522849431,-0.04145727007475164,3.0933535673604617,-0.07998605209145758,3.0933535673604617,-0.040624058092264596,3.35871146223653,1.5155244354883126,1.4302138480318938,,-0.694983153518079,-1.401508399797241,1.0793197032021404,1.504960084747107,-0.011208697275473366,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,0.3308205980916887,-0.9511617045171917,0.3490351154333424,0.7176043526252687,1.4777677932312656,0.037055229215977384,-0.09457286977581976,0.027005266193459252,-0.2216152184403762,-0.523630638664474,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428
-0.5085616508117861,0.5977767480713141,-0.07648600863610817,-0.17810201689449082,-0.033420817968213515,0.03031877867829229,-0.052419189872333245,-0.1335372744064853,-0.17073419177379354,0.02652327824055842,-0.04164679049732686,1.195629420978564,0.9169772438219043,1.899231457137239,-0.6433806899706843,0.6902490100074953,1.4324509477594498,-0.19727666178569742,1.1383030287978337,1.1228523139742375,-0.12369019615344479,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,-0.22666665409717182,0.5865890453490268,0.5977767480713141,0.10085500439149966,,0.022418811403809004,-0.7008633006614882,1.0793197032021404,0.30777049958772734,-1.1989909509824577,1.0655392942345279,-0.30221732058810435,-1.5032406663736146,0.3308205980916887,-0.9511617045171917,-0.7824372355936782,0.7176043526252687,-0.01695472111401085,1.0143768501978894,-0.09457286977581976,-0.09479063170894515,-0.5360428359109527,-0.5225479113505676,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428
